	GSM362960
FLNC	4.297
NVL	6.526
KRT76	3.899
ADAM11	3.617
HSAJ2425	3.908
TFR2	4.484
GUCY2D	3.981
S100G	3.379
CALCR	3.272
SARDH	4.288
UCHL5IP	3.943
CD40LG	4.179
SRY	3.418
TCL6	3.463
NAALADL1	3.586
CRHR2	3.716
GIP	3.27
CCL17	3.717
IL12B	3.142
IL5RA	3.489
LNPEP	3.259
IL3	3.349
TNFSF14	6.673
KRT2	3.561
DAZ1	3.618
SCGB1D1	3.603
TGM5	3.727
LOC731992	3.596
EVX1	4.378
RBM	5.047
TSPY1	3.618
ART1	4.399
MAEA	7.99
CST5	3.581
GP5	3.648
GLRA3	3.136
GRPR	4.375
LCN1	3.499
PFKFB2	4.308
IFNA8	3.215
ZP2	3.513
RFPL1	3.733
KRT13	3.28
RFPL3	3.472
PI15	3.548
CNR1	3.668
RBM39	8.998
OCM	3.505
CSNK1D	4.736
CSN2	3.416
IL5	3.244
AD7C-NTP	4.618
GATA2	3.72
CCL27	3.527
PRKCB1	3.982
UGT2A1	3.749
DNAH9	3.786
CAPN11	3.743
C6orf54	3.912
IFNA4	3.276
NEUROG3	4.498
GLG1	5.696
VPS45	3.765
MEF2C	3.322
CEP68	4.602
GLRA1	3.348
KLHL18	3.535
DPT	3.976
NR4A3	3.713
CD8B	3.48
CITED2	4.461
ESRRG	3.319
HIST1H1T	4.012
STAG2	4.836
MPP2	3.338
ENO1B	3.941
CYB561	3.658
GNRH1	3.169
ARPC2	9.772
AMPD3	4.334
CHP	3.913
OPRM1	3.597
CLEC4M	4.509
C18orf1	6.335
CACNA1D	4.115
GML	3.707
ACOT7	5.623
NFAT5	4.254
PROL1	4.396
NTN1	4.629
FOXI1	3.311
DKFZP434O047	4.062
ARHGEF16	3.885
SP110	4.802
SMAD1	3.479
MCF2	3.271
HCK	3.976
CACNA1C	3.849
RFC1	7.6
CDC14B	3.872
TNFRSF4	3.428
DGCR6	6.531
HMGA2	7.592
HIST1H4F	3.905
TLL2	3.105
GPX5	3.434
LAPTM4B	9.068
ADD1	8.32
RFX2	4.429
ATBF1	4.868
PROZ	6.987
GRM6	3.578
OPN1SW	4.113
MADCAM1	3.28
IL1RL2	3.645
MYBPC3	5.611
GRK1	3.61
AGGF1	2.975
PPARD	4.761
SPAR	3.369
HIST1H4A	3.927
NAB1	3.354
TACR1	3.557
CASP2	3.569
PAIP1	7.811
CEACAM3	4.299
GUCY2F	3.455
HERC4	3.581
CBFA2T3	4.26
MGAT3	3.753
CCR8	3.689
PAX7	3.198
CAPN9	3.73
ST8SIA3	4.094
GTF2B	6.307
UTY	4.444
REV3L	5.547
LAIR1	4.098
DGKD	5.992
TTC3	10.11
CCL7	3.82
HIST1H4D	3.446
C9orf38	3.507
SNF1LK	7.186
ZNF442	3.768
ITGB6	3.349
ZBP1	3.773
CFHR5	9.439
TDRD3	4.349
AIRE	4.131
ECOP	6.925
FAM49A	4.557
NDEL1	6.871
CCDC130	6.413
SRP72	7.11
COL21A1	3.49
TXNDC1	4.206
OR5V1	3.703
TTLL5	3.822
SEMA6C	4.415
URM1	6.992
PSD	4.009
ANP32E	4.016
TSC22D4	3.669
GIPR	3.678
PSG6	3.286
LOC81691	3.82
AVPR2	3.205
C15orf5	3.894
MED25	5.122
EHD1	6.704
PABPC3	10.153
ISG20L2	4.761
C10orf137	3.387
MAN1A1	3.252
LAS1L	5.803
LAT1-3TM	3.547
ZNF93	4.361
FKSG49	6.516
PTPRO	3.22
KIR2DS3	4.276
KCNB2	3.58
SEMA4F	4.003
CYP2C18	5.089
SOCS5	4.24
RUNX1	3.399
TBXAS1	3.263
PTGIS	4.609
BAT2	5.264
PSG2	3.524
MGC3771	3.479
ZNF611	5.275
GAST	3.773
LRRC48	4.439
DOHH	4.639
FAM12A	4.184
CPVL	5.57
CYP2C8	8.375
MYH4	4.837
DDX11	5.444
DDX17	5.98
DDX21	8.468
FAT2	3.722
LOC51336	3.713
EPPK1	4.079
OSBPL1A	6.904
FLJ10232	3.282
ABCC3	8.758
OSBPL7	4.602
IL9R	3.765
PRSS16	4.953
CHIT1	3.851
PTGER3	2.903
TRIM31	3.329
IFNB1	3.961
ZRSR2	4.231
DMP1	3.202
DUX1	4.423
SLC34A1	4.072
TRIO	3.986
KIR2DL3	3.738
HIST1H4H	3.221
IFNA14	3.19
TACR3	3.097
TMEM1	4.045
LIPE	4.503
KRT9	4.041
MYO7A	5.584
LSR	7.77
PSG4	3.799
IL9	4.068
STAM2	4.041
TTN	3.353
NFATC1	3.645
KIR2DS1	4.017
ZFP161	4.108
IL1A	3.323
DUX4	3.398
PHF15	3.698
KIR2DS5	4.281
CAV3	3.955
PCDHA9	4.519
RASGRP2	4.824
MYH13	3.656
C4BPB	9.803
MAS1	3.965
ALK	3.36
KCNAB1	4.648
ADRB1	3.771
DRD4	3.448
DLX4	4.25
GABRR2	4.832
AMELY	3.316
SLIT1	3.439
HOXB1	3.297
GAGE7	3.31
RAX	4.089
BMP3	3.783
RAB9P1	3.332
C3orf51	3.618
APLP2	9.772
TGDS	6.478
DMBT1	4.88
KCNC4	4.513
CHST3	3.306
SIGLEC8	3.439
C15orf31	3.815
FKBP8	4.721
EFNA2	4.025
GAS2L1	3.819
IFNA7	3.271
AVPR1B	4.416
IFNA10	3.06
MEFV	3.706
EIF3S1	5.83
DKFZp547H025	4.254
C8orf17	3.388
TRPV5	4.429
PAPOLB	3.316
ZNF695	3.391
OCLM	3.791
UTF1	3.284
PITX3	4.786
CDRT1	3.201
OR7A5	4.237
POU5F1	4.664
HCG9	3.433
ABCB11	3.933
EI24	7.842
EIF5	5.326
TH	3.517
BMP10	3.634
TNFAIP8	4.52
EVI5	3.675
CACNA1I	3.716
PTPRH	4.775
HMHB1	3.484
CRLF2	4.258
CCR3	3.601
PGR	3.484
RBMY1A1	3.924
GPI	8.161
MALT1	5.327
GPR50	3.51
PRAMEF1	4.12
SF1	6.96
RRH	3.876
TRAF3	3.956
XYLB	3.983
RBM3	6.82
CABP1	4.324
ST3GAL1	4.771
ANXA13	6.034
AKAP13	5.07
CYP2A13	4.979
MEF2A	4.037
PBOV1	3.368
ALX4	3.854
BPY2	3.268
PRY	3.992
LHX5	3.207
NDST4	3.883
DARC	3.555
GPSN2	6.149
NR5A2	3.826
P2RX3	3.578
XKRY	3.843
CASP4	3.247
IFNA13	4.149
POU3F1	4.049
PPBPL2	3.368
CBLB	3.816
TRPA1	3.801
CSN1S1	3.728
MAPK1	4.705
SLC12A3	3.597
UGT8	3.912
KCNJ4	3.364
POLR3D	4.141
GRK4	3.378
PCDH11X	3.184
BRCA2	3.359
DSCR1	7.115
RING1	8.293
P2RY6	3.909
CAPZA1	9.421
IFNA1	3.371
CCR4	4.178
CACNA1F	4.035
FGF5	3.847
NPY2R	3.572
LBX1	3.783
SGPL1	3.42
DMC1	3.485
PCK1	9.414
MID2	4.659
NR2E3	4.316
MMP24	3.631
SLC1A2	3.991
GLP1R	5.714
RAD50	6.585
ESM1	3.591
URB1	3.687
PDE1A	4.224
KCNJ5	4.124
TBPL1	5.279
EDN3	4.073
IL17A	3.489
MAX	4.041
CD164	9.259
GRAP2	3.774
CTNND1	7.952
PTN	3.746
SLC14A2	4.493
AMELX	3.55
PPEF2	3.443
HOXB3	4.189
ING1	6.883
SPTB	5.191
FGF6	4.203
SUPT6H	5.033
MSR1	3.467
CIAPIN1	5.107
TANC2	3.782
KIR2DL4	3.644
ELAVL2	3.45
HNF4A	5.001
TUB	3.247
CACNA1E	3.562
MDS1	3.639
AQP6	4.309
IRF7	5.05
CLCN1	3.833
FGR	4.12
C3orf27	4.145
ATM	3.909
SHOX2	4.374
BAZ1B	7.168
PRPS1	5.184
IFNA16	3.002
FGF8	3.245
LGALS2	4.573
C4A	10.837
MYO9B	3.815
XPNPEP1	4.41
PVRL1	3.694
RRAS2	4.99
GABRD	4.232
SCNN1D	3.656
XPO7	3.865
GJA7	3.637
HIC1	3.708
ABCC9	4.108
GABRA4	3.261
GRIA4	4.022
GRM2	4.725
RAB3D	4.336
SOX21	3.992
EGFL8	4.452
HPR	5.881
IKZF4	4.852
CLDN6	4.485
FRMD4A	4.029
KCNC1	3.435
BAX	4.212
KCNA1	4.124
ABCC6	4.224
ASB4	3.15
SSTR1	3.611
KRT33A	4.888
HIST1H1A	3.494
CFLAR	5.949
DRD5	3.457
LMX1B	4.48
GJA8	4.378
HIST1H2BF	5.784
PGM5	3.978
RFXAP	4.414
HOXA11	3.554
SLC6A7	4.085
TLX3	4.157
HIST1H3G	3.98
NEUROG1	3.992
AMY1A	6.265
DNAJC3	5.034
FOXD3	3.891
GFI1B	3.404
PITX1	3.429
GATAD1	5.324
PCDHB11	3.879
FUT2	3.772
HIST1H3F	3.504
OR7C2	3.626
OR2J2	3.477
OR7A17	3.765
PPARG	5.151
PTTG3	4.788
MLLT4	4.914
FOXB1	4.473
KCNE1	3.585
HIST1H2BM	3.711
MTNR1B	3.584
BTF3	11.352
GNRH2	3.313
OR10H3	3.815
OR5I1	3.281
PTCH1	3.806
HIST1H2BI	4.569
GPR15	3.585
OR2F1	3.829
HIST1H2BE	5.592
SSX5	3.597
BTF3L1	3.619
SERPINA2	3.203
KRTAP5-8	3.936
SOX1	3.608
RASA4	3.7
COL13A1	3.89
BCL2L11	3.887
EDG5	3.735
ANP32C	3.374
SPRR2B	3.86
LOC729659	5.894
ZNF208	3.538
OR10H2	3.83
ADRA2B	4.091
TAF4	3.293
HIST1H2BH	5.484
HIST1H2BB	4.489
IFNA6	2.771
KCNG2	3.468
HIST1H4G	3.322
GRIK4	3.271
HIST1H1E	3.689
POU4F3	3.313
CST2	3.517
GPR31	3.788
HOXA6	3.691
OR10H1	3.692
PDX1	4.277
KCNA10	3.753
POU3F3	3.72
KCNA2	3.649
MC5R	3.473
MC2R	4.13
HIST1H2AB	3.442
WNT1	3.617
HIST3H3	3.386
OR2H2	3.899
SOX14	3.61
HIST1H3A	3.122
HIST1H3B	3.261
HIST1H3C	3.613
SCN10A	3.723
HIST1H2BK	8.339
HIST1H4K	5.506
DUX5	3.181
HIST1H2AJ	4.191
SNCG	3.572
BTN2A3	3.796
SSX4	3.49
OR1E1	3.845
FKSG2	3.79
TRPC7	3.365
GJA3	3.757
PDE3B	3.708
CD1E	4.327
CRHR1	3.512
LILRA6	3.643
UGT1A10	7.688
CNTF	3.483
GPR39	3.527
TUBB1	3.872
CD6	3.649
HOXA3	3.661
NTRK1	3.355
WNT4	3.62
SAA1	4.895
SNTB1	4.052
TNXA	4.231
SPTAN1	7.901
PDIA3	8.779
FLNB	5.168
PTP4A2	4.511
DDB1	7.583
PCBP1	7.784
VIL2	3.641
EIF4G1	4.794
VAT1	7.806
YBX1	9.507
HADHA	5.367
ACTN1	8.311
RAC1	9.909
XRCC5	9.686
PARP1	7.631
RPS14	11.543
FDFT1	8.783
VCP	6.432
CD24	7.867
PPP2CA	8.254
CCNI	8.58
PDIA4	7.676
CLIC1	9.534
CS	9.864
HMGN2	10.012
EID1	8.426
SERINC1	8.033
DDOST	7.884
DLST	7.102
BSG	6.093
ATP6V1E1	8.767
PRDX1	10.722
MAGED2	6.127
CAPN2	9.675
COPA	7.734
BRD2	7.707
HSPA8	11.065
RPN2	9.408
PDLIM1	9.811
RPS3	11.153
GARS	7.401
PRKDC	5.689
RPL39	12.357
CCT5	9.203
EIF3S6	10.528
TKT	6.461
NRD1	8.697
CCND1	4.365
HNRPUL1	6.925
NDUFV1	9.104
TMCO1	8.222
OXA1L	8.073
USP11	5.987
EIF2S2	5.373
CDC42	5.326
HLA-B	10.458
RAB2	5.528
ARPC3	8.73
ATP6V1G1	8.531
SUMO2	9.258
SAP18	6.1
YWHAB	7.818
C1S	10.495
FLOT1	4.088
EIF3S2	6.784
ATIC	9.136
IKBKB	7.043
UBE2I	4.94
SUMO1	9.264
HNRPR	7.034
RPL22	11.238
EIF4EBP2	3.808
LTA4H	7.979
ANKHD1	7.671
XPO1	9.369
PSMD11	5.119
TCP1	8.509
VAPA	9.742
FSTL1	8.09
KLHDC3	6.114
MAP1LC3B	4.992
MRPL3	9.096
ELOVL5	9.853
PTRF	5.732
CLU	10.944
SMARCA4	4.143
MCM7	6.93
CCNG1	10.295
GOLGA8B	3.818
GOLGA8A	7.718
PSMB5	7.976
PSMA6	9.837
CHD3	4.468
HMGB2	8.077
C6orf62	9.047
DNAJB6	5.766
HLA-C	11.211
GOT1	9
HSPA4	4.559
ANXA2P2	8.679
COMT	6.277
RAB8A	7.524
SNRPB	7.862
DAP3	8.188
PSMB6	7.94
POLE3	4.35
TAPBP	8.373
ATXN10	6.777
ATP1B3	8.332
TMED3	7.564
VDAC3	3.296
ADH5	10.029
THY1	4.72
STK24	7.009
FAM62A	7.38
ATRX	4.722
TXN	9.728
GABARAPL1	4.035
ATN1	5.365
REEP5	7.719
PRPF6	3.873
EDD1	5.66
LCP1	5.646
H1F0	7.859
EIF3S4	8.498
PLXNB2	7.877
DUSP6	8.063
HLA-DRA	7.356
ATP6V1D	7.083
TOP1	5.356
RPS28	3.965
CYCS	9.401
BSCL2	5.942
MRPS18B	6.135
UQCRFS1	9.779
C1QBP	7.419
PDHB	6.227
CNP	8.302
GGA2	4.197
SLC1A5	3.517
NADK	4.686
SRI	3.371
NXF1	7.688
CYFIP1	8.609
RNF11	7.752
CLDND1	5.535
NEU1	7.214
POR	7.435
RPL13	11.439
ILF3	5.438
PPP4C	5.505
LGALS8	5.338
ID1	6.343
PRCC	4.815
SEPHS1	6.497
TLOC1	8.574
BECN1	5.624
UPF1	4.753
LGALS3	7.695
ALDH7A1	7.562
LARP5	4.514
DUT	4.783
TXNDC4	4.533
KLF6	4.549
FADS1	7.133
NDUFA9	8.251
ATP5G1	6.688
PRNPIP	4.954
KPNB1	6.802
TUBB2C	9.286
CRIP2	4.821
NCOA6	8.694
UBC	10.187
PECAM1	5.05
RBM10	7.099
TCF12	8.922
FBXL11	4.918
STAT3	7.47
PPIG	7.616
POLR2C	4.87
UCP2	5.787
8-Sep	6.59
ANAPC13	9.318
CALCOCO1	6.361
FBXL5	8.031
C1orf63	3.235
KRT8	8.507
ESD	9.9
MAGED1	9.828
KRT7	4.16
LONP1	8.069
PINK1	6.062
C20orf111	5.38
SYNCRIP	4.852
TUBB	10.153
ABI1	5.398
COPS7A	6.792
IGSF4	7.254
DYRK1A	7.909
PNRC1	6.177
MDK	5.062
MDH2	9.347
PSMB8	5.128
UBE2G2	5.042
PAPSS1	6.881
SF3B4	7.104
GABARAPL2	7.696
RALGDS	5.102
WHSC1	4.892
CDC5L	5.721
EDF1	9.348
H3F3B	8.679
RGS5	6.023
ISCU	8.961
WDR45L	7.972
TXN2	7.249
COL18A1	10.182
CORO1A	4.525
SH3GLB1	7.456
C17orf25	6.304
GBA	5.544
DDAH1	9.819
DLD	8.1
UBE2V2	7.034
JAG1	3.81
IFRD2	6.052
CTGF	7.202
UFD1L	8.848
NOLA2	9.068
NCOA1	4.27
TSPAN6	9.446
RGL2	7.027
RNF5	8.302
CDKN1B	7.337
HMG20B	3.416
TSPAN1	4.22
UBE1C	7.209
HBB	6.486
WBP2	4.908
TUBA3	7.776
NR2F2	4.473
ADFP	10.887
QDPR	8.636
MYD88	8.525
KRT6A	3.189
KRT6B	3.85
TRIP6	7.968
SNAP23	6.693
USP10	3.739
IGL@	6.222
PRKRA	7.325
UBE2G1	6.832
CLNS1A	8.235
SC4MOL	9.438
PPAP2A	7.357
RXRB	7.126
TM9SF1	4.455
CTNND2	3.018
TCF3	5.193
TAX1BP3	9.289
NT5C2	6.35
COL6A2	5.759
DNAJA2	4.913
PSCD2	6.401
NDRG4	3.757
AKR1C3	10.32
PRPF4	6.853
AATF	6.524
MAN2B1	7.519
GPM6B	4.15
ITPA	6.267
AGR2	3.572
QRICH1	6.409
SEC23IP	5.826
C3orf60	7.086
DHX38	4.847
LENG4	6.563
RABGGTB	7.385
C10orf10	4.718
IRS2	8.524
ATP2A2	8.654
FOS	4.747
DIAPH1	7.521
TUBB6	5.027
PIM1	4.636
CETN2	7.902
ADCY6	4.925
WDR46	5.905
SYT11	4.254
CXCR4	4.951
EXTL3	4.079
BICD2	3.361
LMO4	3.434
SEC22B	5.719
MPDU1	4.732
PLEKHC1	4.19
KLF5	4.04
CBR1	6.459
EWSR1	6.351
TETRAN	4.779
WDR45	6.133
SQLE	8.639
RDBP	8.933
GPC3	11.795
OSBPL2	5.709
NDUFA2	3.706
TUSC3	4.278
SAPS1	5.076
NUPR1	9.199
DCTN5	4.126
EMG1	5.605
KIF1B	5.203
CLCN7	4.967
SLC23A2	5.439
STX3	5.593
NFKB1	6.003
MINK1	5.51
PEG3	9.739
KIF1C	6.301
GHITM	9.189
TUBA6	11.189
HARSL	5.58
KIAA0265	5.056
SMC3	4.346
SFN	3.666
NR2F6	3.842
TSPAN4	5.839
METTL3	6.632
SLC39A8	4.501
LAMB3	3.959
HBLD2	6.931
CLN3	6.471
TFPI2	3.704
NSDHL	4.603
MRC2	5.328
ATP2B1	3.934
PRKD2	4.564
CRYAB	3.48
C3orf63	6.424
CDC42EP3	4.238
NFIB	6.342
ID4	4.279
TNFRSF10B	4.385
PPM1B	8.247
ITSN1	7.081
NECAP1	5.463
CA2	4.394
POLR2H	7.312
NDUFS4	8.206
SWAP70	4.743
BNIP2	5.711
AZGP1	10.254
BCL2L2	5.292
XAB1	7.479
HBS1L	5.871
ADCY3	3.576
SH2B1	4.454
PRKRIR	7.041
RGS16	4.209
HIGD2A	4.312
ULK1	4.94
PWP2	5.372
SIAH2	7.517
UAP1	9.073
EFHD1	4.671
TPM4	4.603
PI4KII	4.104
GPS2	4.645
KRT14	3.666
SIN3B	4.337
TNFRSF14	4.721
PPAP2B	6.246
TAF11	6.505
PCBP4	5.941
SURB7	4.076
ECM1	5.356
STXBP2	4.982
EPHX2	5.517
ANXA3	3.735
SH3BP2	5.154
MALL	4.151
IGHM	4.349
XPC	6.669
HMGN3	9.234
KIAA1128	5.403
ABCC5	5.229
SF3A2	6.595
POLR3C	6.01
DDIT3	7.011
PROSC	6.655
TM4SF1	9.982
PAPOLA	6.194
TSC1	6.451
DPM2	4.733
ENPP2	9.632
EIF4E2	5.92
ASMTL	6.303
CHI3L1	10.277
ME2	7.057
HIST1H1C	10.06
SLC12A4	3.113
TBC1D3	5.919
TMED7	7.1
FAM3A	5.011
BAG2	5.677
DEAF1	4.515
KIF2C	5.697
GRB10	7.037
GGA3	5.291
B4GALT2	5.35
FZR1	4.23
IFI35	4.226
THOC5	6.698
SMPD1	5.434
MSH2	3.917
AMACR	4.688
ZFPL1	4.384
EIF2B4	7.473
BTAF1	7.936
PATZ1	6.463
CREB3	5.572
PPAT	4.932
SPON1	4.416
PHKA2	5.101
RHOBTB2	4.27
SERPINA5	10.073
RAP1GDS1	5.045
SYNE1	5.931
LSM2	6.327
OSGEP	4.384
VTI1B	7.76
SLC9A1	4.674
TEAD3	5.107
FBXW11	7.102
DUSP5	4.127
WDR18	4.603
APLP1	4.775
TAF12	4.448
AURKB	4.913
MKNK1	7.356
LRP5	5.909
GPM6A	4.254
RP11-82K18.3	6.853
USP15	5.763
EMD	5.455
CCDC28A	6.759
HLA-DQB1	4.078
POP7	7.326
NSL1	8.466
SAS10	5.731
PPT2	5.63
PDZD2	3.846
CEP250	3.956
RARRES2	10.677
RBM4B	6.191
TNFSF13	3.942
CDR2	5.057
PSMC5	8.448
PLEKHB1	5.043
NR2F1	7.911
RPA3	6.509
DPAGT1	6.254
RNF139	6.233
POLR2F	8.63
HSDL2	5.768
RAB27A	5.899
SMYD5	5.305
ASH2L	7.381
NCBP1	3.267
AMOT	3.368
TAF2	6.5
HDGFRP3	4.109
EXOSC2	4.497
TELO2	4.823
PPAP2C	3.638
CACNB3	4.212
GSTZ1	5.368
PLAA	3.271
EHD4	5.807
EXTL2	6.368
ZNF32	6.369
ARHGEF6	6.077
IGF1	4.856
CD34	4.861
RIPK2	3.747
APOL1	5.455
SF4	5.244
NDN	4.764
YIPF4	3.275
VPS8	6.021
NCDN	5.898
HIP1R	7.508
DLK1	12.28
THBS3	5.269
RNF113A	6.877
INSIG2	4.921
RRS1	5.953
RGL1	5.814
D4S234E	3.445
CIR	5.124
EED	6.219
IL10RB	6.231
GNAI1	5.062
PCYT2	5.985
MBD4	6.017
HRASLS3	5.853
CD200	3.458
APOBEC3C	4.108
MINPP1	7.538
PRUNE	7.07
EPHB2	3.532
BMP7	4.256
WDR68	3.652
TOR1B	5.872
GTF2F2	3.98
MXRA5	4.813
PNMA2	3.794
GATA3	3.323
TST	10.404
PSCDBP	4.024
SULT1A3	4.638
ACAT2	6.657
MRPL9	8.88
SLC1A4	5.76
ADH1B	9.354
CES1	9.481
CD74	9.471
ABCB7	6.684
PDLIM3	4.126
STK16	3.909
MCCC2	8.619
PIGH	5.033
OSBPL3	3.887
NXT2	7.439
FBXW2	8.23
GPR37	3.438
BUB1	3.69
PLD2	4.492
ALDH1B1	5.158
TBC1D22A	5.25
TGFB1I1	4.836
PGF	3.955
KPNA4	4.145
KIAA0947	7.119
TMEM47	4.34
HSF2	3.883
TTR	11.604
KIFC3	4.902
CETN3	6.672
ITGA7	3.269
CYB561D2	5.454
CHUK	5.542
CES2	8.451
SERBP1	7.562
TRAC	6.021
TRA@	3.805
CRY1	6.562
TFPI	5.134
PRKCI	3.713
LOC57228	6.065
KIFC1	4.535
SLC19A2	7.554
RIN2	6.145
S100B	3.718
CCDC93	6.054
EYA2	4.309
ASTN2	3.955
PTS	7.113
FBP1	8.111
CCHCR1	5.891
AKR1C2	11.013
ARTS-1	3.771
FTO	6.391
NKX3-1	4.181
PIGK	6.143
MOXD1	4.53
SLC35D1	6.342
CDKN3	5.091
CBX5	3.891
SERPINB3	3.313
HOM-TES-103	6.681
SERPINB9	3.906
UTP20	4.021
CA11	3.916
GM2A	4.862
HLA-DRB4	4.811
NTHL1	4.505
CLEC2B	6.795
LOC286440	5.03
NCKAP1L	4.685
ABCG2	4.358
SOX13	7.485
PNPLA4	6.351
ZNF291	5.936
MYL2	3.178
ITCH	3.881
COQ7	4.241
TGFB3	4.298
ACE	4.041
NR1D2	4.332
TRAPPC2	5.384
REG1A	3.732
NMNAT2	3.841
MYCN	4.394
MFAP5	4.01
DCI	5.738
KIAA0922	5.216
CHRDL1	3.408
ADAM19	4.161
CXCL2	7.667
SLC19A1	4.429
TRIP11	4.112
C12orf31	3.488
PHTF2	4.9
KHDRBS3	4.374
DBP	3.921
JAG2	4.372
PLA2G4C	6.993
CORO2B	3.756
CASP6	4.736
PADI2	4.066
KLK10	3.867
GRIA1	3.686
SRGAP3	4.097
CD69	3.916
NPAT	4.627
PRKAA1	4.178
KRT16	3.739
PHLDA2	3.723
DCLRE1A	3.614
PMS2	4.842
NFIX	3.376
SFTPB	4.288
TRGC2	4.316
ZNF330	5.404
HABP4	4.448
TBL3	4.519
IL33	3.611
VLDLR	3.195
ARNTL	6.222
UCK2	4.757
IL16	3.906
SLC9A3R2	4.843
DNASE2	6.443
CDT1	3.258
CRADD	5.883
BOLA2	7.511
AP4M1	3.906
DNM3	3.453
LRRN3	4.119
SOX10	4.113
HOXB13	3.817
BTN3A2	5.287
CDH17	3.378
SILV	3.763
CDC42EP2	4.364
ZC3H13	3.663
KLK2	3.179
SPHK2	4.587
TRIM9	3.825
METAP2	7.75
FRAT2	6.375
LPHN3	3.405
ADRA2A	3.607
APBA2	3.918
PKP3	3.073
SPP1	7.11
SELPLG	4.97
LAT	4.698
RIT1	3.778
GLT25D2	3.551
RHOD	6.611
MYL1	3.469
SEC31B	4.402
TSPAN5	3.839
SPBC25	3.891
FUT4	4.095
SLIT2	3.553
SIAHBP1	7.536
ATR	4.637
TNNC1	4.079
HOXA9	3.897
C3AR1	4.99
TGFB2	3.56
SLC25A16	4.492
HIST1H2BD	9.131
KIAA0415	4.641
NRXN1	3.698
DHTKD1	7.594
TP53AP1	6.023
GGTLA4	3.838
BMPR2	3.999
BRAP	3.898
CCL18	4.075
OCLN	4.528
MSC	3.669
IKBKG	6.231
NFE2	3.922
CD300A	4.961
ATP2C1	4.698
TM4SF4	10.561
TADA2L	3.987
PARP3	4.284
RIPK1	3.729
MAGEA3	3.564
FBXL4	4.192
GSK3B	4.713
VEGFC	4.135
KCNMB1	4.192
NCF2	4.102
VILL	3.869
MAP2K7	3.964
CDC37	5.449
FAP	3.971
CAMK2B	3.853
NPPA	3.75
PTHB1	4.327
HGF	3.9
EPOR	5.505
RAD51L3	3.727
NCAM1	3.529
NFKBIL1	4.538
PLG	9.062
SHMT1	4.249
CSDC2	3.752
NRXN2	4.061
JMJD2C	4.783
ASCL1	3.796
ZNF268	4.938
GABBR2	4.565
ABCB1	3.784
TCL1A	3.794
PIGO	5.579
SOCS1	3.269
GATA6	5.633
OLR1	3.342
GART	3.47
ABHD14A	4.829
GPD2	3.315
GOSR2	4.745
SLC25A1	6.735
HPX	11.002
MAP2	3.774
MYT1L	3.854
CALML3	3.475
UNG2	3.688
PCGF1	5.192
UBE2E3	9.9
CARD10	4.782
APEX1	10.086
ORC3L	4.901
INDO	3.745
CD247	3.796
SPAG6	3.357
NOS2A	3.689
PRKCQ	4.476
SLC12A5	3.763
PGM3	4.977
CTSZ	4.068
FKSG44	4.331
LYL1	5.045
IDH2	6.218
NAPG	4.141
SERPINC1	10.141
RAPGEF3	3.926
TPX2	5.221
TAF5	4.345
C4orf15	4.971
TSHR	3.398
RND1	5.415
SMG1	3.079
MAPK13	5.453
PDE6G	5.205
ZNF589	3.2
UPK1B	3.606
AQP4	4.008
CCL19	6.837
ST8SIA1	3.764
CTSL2	4.217
2-Mar	5.615
ELA3A	6.946
AGER	3.527
ABCA4	4.482
SEMA7A	4.062
ANXA9	4.723
HR	4.395
MYL4	3.582
ARC	3.594
MAGOH	5.287
PARD3	7.019
IGFBP3	9.555
CYP4B1	3.164
ABCA2	3.68
FOXA2	7.182
FYN	6.795
RDH5	5.692
CLCA1	3.994
NAG8	5.111
NLRP1	4.232
INVS	4.766
RPL39L	4.861
SH2D1A	3.745
SPAG1	3.559
KCNJ15	3.516
B3GALT2	3.487
PRM2	3.124
CHRNA7	3.496
BANF1	8.992
RAB6B	3.277
LTB4R	4.771
TM7SF2	6.797
EFNA3	4.278
CCL11	3.805
RGS20	3.152
PMP22	6.042
CST7	4.547
INHA	3.838
ANXA10	5.343
PLA2G4A	3.518
ART3	3.632
ATP5H	10.344
LAMA5	6.55
DYRK3	4.323
LILRB4	3.887
MYOC	3.96
C19orf2	4.826
ERCC4	4.032
PAFAH1B2	4.013
CXCL11	3.212
GZMB	3.637
DNASE1	4.148
TLR5	3.767
TEF	3.38
C6	8.682
SEC14L5	3.262
PTPRJ	3.293
C2orf3	4.012
TLR1	3.466
TRIM15	4.877
KCNJ13	3.561
CORT	3.803
ITGAX	4.128
GABPA	4.121
HSPA1L	5.087
STX11	4.112
ATP8A1	3.657
ITPK1	3.972
PLP1	3.212
CRYAA	5.012
B3GALT4	5.371
HSP90AA1	10.965
ITGB4BP	8.276
FZD2	3.569
CHRNA3	4.351
DLGAP2	3.415
CSF2	4.554
LOC728965	3.797
GRM4	3.813
IRX5	3.674
CDKN2D	3.635
B4GALT3	5.939
CAMP	3.601
ABCC8	3.494
SYN2	3.963
WNT7A	4.269
MADD	5.265
MS4A3	3.328
RAD51L1	4.553
RGS13	3.184
KCNK2	3.038
CRISP2	3.625
KCNF1	4.307
GPR35	3.954
LOC642559	3.66
TRIM33	8.209
NPAL3	3.42
RGS6	4.335
NEUROD2	3.558
MAGEA8	3.305
ZFAND5	9.272
AP4S1	3.493
GPR18	3.697
MPZ	3.83
MAP3K7IP2	5.135
KLRG1	3.642
MAGEA10	4.728
